Cluster,Faction,Systems,Validation_Rate,Valid_Buildings,Total_Buildings,Problematic_Resources
"MUD-004","MUD",7,"100.0",475,475,0
"MUD-005","MUD",7,"100.0",475,475,0
"MUD-003","MUD",7,"100.0",475,475,0
"ONI-i","ONI",315,"100.0",475,475,0
"UST-css","UST",7,"100.0",475,475,0
"UST-003","UST",7,"100.0",475,475,0
"UST-004","UST",7,"100.0",475,475,0
"UST-005","UST",7,"100.0",475,475,0
"MUD-006","MUD",9,"100.0",475,475,0
"MUD-009","MUD",9,"100.0",475,475,0
"MUD-010","MUD",11,"100.0",475,475,0
"MUD-011","MUD",17,"100.0",475,475,0
"MUD-012","MUD",15,"100.0",475,475,0
"MUD-019","MUD",17,"100.0",475,475,0
"MUD-013","MUD",19,"100.0",475,475,0
"MUD-016","MUD",21,"100.0",475,475,0
"MUD-022","MUD",19,"100.0",475,475,0
"MUD-021","MUD",15,"100.0",475,475,0
"MUD-023","MUD",21,"100.0",475,475,0
"UST-015","UST",15,"100.0",475,475,0
"UST-021","UST",15,"100.0",475,475,0
"UST-023","UST",21,"100.0",475,475,0
"UST-012","UST",15,"100.0",475,475,0
"UST-008","UST",13,"100.0",475,475,0
"UST-013","UST",19,"100.0",475,475,0
"UST-020","UST",19,"100.0",475,475,0
"UST-011","UST",17,"100.0",475,475,0
"UST-019","UST",17,"100.0",475,475,0
"UST-018","UST",15,"100.0",475,475,0
"UST-010","UST",11,"100.0",475,475,0
"UST-006","UST",9,"100.0",475,475,0
"UST-007","UST",9,"100.0",475,475,0
"UST-022","UST",19,"100.0",475,475,0
"UST-009","UST",9,"100.0",475,475,0
"UST-014","UST",19,"100.0",475,475,0
"UST-016","UST",21,"100.0",475,475,0
"MUD-020","MUD",19,"100.0",475,475,0
"MUD-018","MUD",15,"100.0",475,475,0
"MUD-017","MUD",19,"100.0",475,475,0
"MUD-015","MUD",15,"100.0",475,475,0
"MUD-007","MUD",9,"100.0",475,475,0
